name,primary_category,country_code,founded_cohort,status,peer_cohort,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,funding_position,funding_total_usd,funding_percentile,possible_causes,recommended_test,KPI,success_signal,evidence_limit
Metronom Health,Health Care,USA,2005-2009,operating,Health Care | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $4.80M; peer Q1 $2.29M, median $14.71M, and Q3 $46.92M; peer percentile 36.8%.",Within peer middle 50%,4800147.0,0.3684210526315789,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetroPCS Communications,Mobile,USA,2010-2014,acquired,Mobile | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $739.00M; peer Q1 $325.0K, median $1.60M, and Q3 $5.82M; peer percentile 100.0%.",Above peer Q3,739000000.0,1.0,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metropolis Dialysis Services,Health and Wellness,USA,2010-2014,operating,Health and Wellness | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.02M; peer Q1 $346.0K, median $1.36M, and Q3 $4.94M; peer percentile 46.6%.",Within peer middle 50%,1024044.0,0.46579804560260585,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Metropolist,Curated Web,USA,2010-2014,operating,Curated Web | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $190.0K; peer Q1 $200.0K, median $862.5K, and Q3 $3.00M; peer percentile 24.1%.",Below peer Q1,190000.0,0.24107142857142858,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MetroTech Net,Automotive,USA,2010-2014,operating,Automotive | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.10M; peer Q1 $195.0K, median $915.0K, and Q3 $5.12M; peer percentile 56.9%.",Within peer middle 50%,1100000.0,0.5689655172413793,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mevio,Games,USA,2000-2004,operating,Games | USA | 2000-2004,1,Possible capital inefficiency,Investigate,"Funding is $48.90M; peer Q1 $5.99M, median $16.00M, and Q3 $36.00M; peer percentile 80.4%.",Above peer Q3,48900000.0,0.8043478260869565,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mevion Medical Systems,Biotechnology,USA,2000-2004,operating,Biotechnology | USA | 2000-2004,1,Possible capital inefficiency,Investigate,"Funding is $435.24M; peer Q1 $3.45M, median $17.40M, and Q3 $59.26M; peer percentile 100.0%.",Above peer Q3,435235853.0,1.0,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mevvy,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $70.0K; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 5.7%.",Below peer Q1,70000.0,0.05714285714285714,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mezeo Software,Enterprise Software,USA,2005-2009,acquired,Enterprise Software | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $4.01M; peer Q1 $2.35M, median $10.80M, and Q3 $32.90M; peer percentile 33.3%.",Within peer middle 50%,4013000.0,0.3333333333333333,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mezmeriz,Hardware + Software,USA,2005-2009,operating,Hardware + Software | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $2.53M; peer Q1 $521.2K, median $3.04M, and Q3 $14.48M; peer percentile 47.1%.",Within peer middle 50%,2527157.0,0.47058823529411764,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Mezzobit,Big Data,USA,2010-2014,operating,Big Data | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $40.0K; peer Q1 $587.5K, median $2.50M, and Q3 $8.95M; peer percentile 4.0%.",Below peer Q1,40000.0,0.04,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
mFoundry,Mobile,USA,2000-2004,acquired,Mobile | USA | 2000-2004,1,Possible capital inefficiency,Investigate,"Funding is $40.30M; peer Q1 $10.26M, median $17.30M, and Q3 $40.30M; peer percentile 75.3%.",Above peer Q3,40300000.0,0.7526881720430108,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
MGT Capital Investments,Finance,USA,Before 2000,operating,Finance | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $8.94M; peer Q1 $4.00M, median $10.00M, and Q3 $33.00M; peer percentile 44.0%.",Within peer middle 50%,8939981.0,0.44,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Miami Instruments,Hardware + Software,USA,2005-2009,operating,Hardware + Software | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $3.00M; peer Q1 $521.2K, median $3.04M, and Q3 $14.48M; peer percentile 49.8%.",Within peer middle 50%,3000000.0,0.49754901960784315,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
