name,primary_category,country_code,founded_cohort,status,funding_total_usd,peer_cohort,funding_percentile,funding_quartile,capitalization_position,peer_funding_records,peer_funding_q1_usd,peer_median_funding_usd,peer_funding_q3_usd,peer_observed_exit_median_funding_usd,funding_vs_observed_exit_median,peer_operating_share_pct,peer_closed_share_pct,peer_observed_exit_share_pct
H2O.ai,Analytics,USA,2010-2014,operating,33600000.0,Analytics | USA | 2010-2014,0.940952380952381,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Multigig,Semiconductors,USA,2000-2004,acquired,37891054.0,Semiconductors | USA | 2000-2004,0.6923076923076923,Upper-middle quarter,Within peer middle 50%,117,10000000.0,24150000.0,45795665.0,30000000.0,At or above observed-exit median,47.008547008547005,9.401709401709402,43.58974358974359
MultiLing Corporation,Consulting,USA,Before 2000,operating,10300000.0,Consulting | USA | Before 2000,0.5172413793103449,Upper-middle quarter,Within peer middle 50%,58,1605991.75,10025000.0,30000000.0,14000000.0,Below observed-exit median,58.620689655172406,5.172413793103448,36.206896551724135
Mulu,Curated Web,USA,2010-2014,operating,3641507.0,Curated Web | USA | 2010-2014,0.78125,Top quarter,Above peer Q3,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Mumaxu Network,Software,USA,2010-2014,operating,340000.0,Software | USA | 2010-2014,0.29814550641940085,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Mumboe,Software,USA,2005-2009,closed,4500000.0,Software | USA | 2005-2009,0.5913555992141454,Upper-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
MunchAway,E-Commerce,USA,2005-2009,closed,600000.0,E-Commerce | USA | 2005-2009,0.22988505747126436,Bottom quarter,Below peer Q1,174,750000.0,3225000.0,15450465.0,10100000.0,Below observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
Munchkin,E-Commerce,USA,Before 2000,operating,45000000.0,E-Commerce | USA | Before 2000,0.75,Upper-middle quarter,Within peer middle 50%,84,3775000.0,16168949.5,45000000.0,20000000.0,At or above observed-exit median,57.14285714285714,3.571428571428571,39.285714285714285
Munchkin Fun,Curated Web,USA,2005-2009,operating,230000.0,Curated Web | USA | 2005-2009,0.15247252747252749,Bottom quarter,Below peer Q1,364,424375.0,1875000.0,6768862.75,2725000.0,Below observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Munetrix,Software,USA,2010-2014,operating,500000.0,Software | USA | 2010-2014,0.3637660485021398,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
MURAL,Collaboration,USA,2010-2014,operating,920000.0,Collaboration | USA | 2010-2014,0.527027027027027,Upper-middle quarter,Within peer middle 50%,74,171000.0,875000.0,4512500.0,1000000.0,Below observed-exit median,89.1891891891892,1.3513513513513513,9.45945945945946
Murfie,E-Commerce,USA,2010-2014,operating,3166074.0,E-Commerce | USA | 2010-2014,0.7665441176470589,Top quarter,Above peer Q3,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
MusclePharm,Health and Wellness,USA,2005-2009,closed,15670000.0,Health and Wellness | USA | 2005-2009,0.8074534161490683,Top quarter,Above peer Q3,161,677000.0,2805480.0,11000000.0,4950000.0,At or above observed-exit median,90.06211180124224,3.1055900621118013,6.832298136645963
MuseAmi,Music,USA,2005-2009,operating,1500000.0,Music | USA | 2005-2009,0.36666666666666664,Lower-middle quarter,Within peer middle 50%,30,288750.0,3697290.5,12708404.5,6700000.0,Below observed-exit median,66.66666666666666,16.666666666666664,16.666666666666664
Muse Robotics,Hardware + Software,USA,2010-2014,operating,120000.0,Hardware + Software | USA | 2010-2014,0.10119047619047619,Bottom quarter,Below peer Q1,168,390250.0,1704375.0,6100000.0,8672497.0,Below observed-exit median,91.66666666666666,4.761904761904762,3.571428571428571
MuseStorm,Curated Web,USA,2005-2009,closed,1429763.0,Curated Web | USA | 2005-2009,0.46153846153846156,Lower-middle quarter,Within peer middle 50%,364,424375.0,1875000.0,6768862.75,2725000.0,Below observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Music Dealers,Advertising,USA,2005-2009,operating,9249999.0,Advertising | USA | 2005-2009,0.5114155251141552,Upper-middle quarter,Within peer middle 50%,438,1400000.0,8700000.0,26750000.0,13988210.0,Below observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
Zya,Apps,USA,2005-2009,operating,36530301.0,Apps | USA | 2005-2009,0.8888888888888888,Top quarter,Above peer Q3,63,730000.0,4000000.0,12000000.0,10500003.0,At or above observed-exit median,65.07936507936508,11.11111111111111,23.809523809523807
MusicAll,Advertising,USA,2010-2014,operating,109932.0,Advertising | USA | 2010-2014,0.1219047619047619,Bottom quarter,Below peer Q1,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
Appreciation Engine,Analytics,USA,2010-2014,operating,1000000.0,Analytics | USA | 2010-2014,0.32285714285714284,Lower-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,Below observed-exit median,88.0,2.4761904761904763,9.523809523809524
MusicNow,Curated Web,USA,Before 2000,acquired,42230000.0,Curated Web | USA | Before 2000,0.782608695652174,Top quarter,Above peer Q3,46,4400000.0,9000000.0,37840250.0,23598258.0,At or above observed-exit median,60.86956521739131,6.521739130434782,32.608695652173914
Musicshake,Music,USA,2005-2009,operating,3500000.0,Music | USA | 2005-2009,0.5,Lower-middle quarter,Within peer middle 50%,30,288750.0,3697290.5,12708404.5,6700000.0,Below observed-exit median,66.66666666666666,16.666666666666664,16.666666666666664
MusicSpoke,E-Commerce,USA,2010-2014,operating,70000.0,E-Commerce | USA | 2010-2014,0.13419117647058823,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
MusicXray,Music,USA,2005-2009,operating,2000000.0,Music | USA | 2005-2009,0.4166666666666667,Lower-middle quarter,Within peer middle 50%,30,288750.0,3697290.5,12708404.5,6700000.0,Below observed-exit median,66.66666666666666,16.666666666666664,16.666666666666664
Musketeer,Crowdsourcing,USA,2010-2014,operating,1200000.0,Crowdsourcing | USA | 2010-2014,0.5849056603773585,Upper-middle quarter,Within peer middle 50%,53,120000.0,880000.0,3000000.0,1010000.0,At or above observed-exit median,83.01886792452831,7.547169811320755,9.433962264150944
Mustard Tree Instruments,Hardware + Software,USA,2005-2009,operating,390530.0,Hardware + Software | USA | 2005-2009,0.19117647058823528,Bottom quarter,Below peer Q1,204,521250.0,3037500.0,14479505.0,7760000.0,Below observed-exit median,84.80392156862744,8.823529411764707,6.372549019607843
Mustbin,Software,USA,2010-2014,operating,7365000.0,Software | USA | 2010-2014,0.8487874465049928,Top quarter,Above peer Q3,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
musx,Apps,USA,2010-2014,operating,500000.0,Apps | USA | 2010-2014,0.3543956043956044,Lower-middle quarter,Within peer middle 50%,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
Mutualink,Software,USA,2005-2009,operating,21331754.0,Software | USA | 2005-2009,0.8683693516699411,Top quarter,Above peer Q3,509,568000.0,2854130.0,9750000.0,11655000.0,At or above observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
MutualMind,Analytics,USA,2005-2009,operating,450000.0,Analytics | USA | 2005-2009,0.06818181818181818,Bottom quarter,Below peer Q1,198,2993739.0,10800000.0,31300000.0,14777360.0,Below observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
Muzy,Curated Web,USA,2010-2014,operating,4400000.0,Curated Web | USA | 2010-2014,0.8113839285714286,Top quarter,Above peer Q3,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
mVisum,Health and Wellness,USA,2005-2009,acquired,841991.0,Health and Wellness | USA | 2005-2009,0.2919254658385093,Lower-middle quarter,Within peer middle 50%,161,677000.0,2805480.0,11000000.0,4950000.0,Below observed-exit median,90.06211180124224,3.1055900621118013,6.832298136645963
mWater,Software,USA,2010-2014,operating,100000.0,Software | USA | 2010-2014,0.15192582025677603,Bottom quarter,Below peer Q1,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
MX Logic,Security,USA,2000-2004,acquired,4000000.0,Security | USA | 2000-2004,0.1780821917808219,Bottom quarter,Below peer Q1,73,7400000.0,19000000.0,34850000.0,22640000.0,Below observed-exit median,43.83561643835616,9.58904109589041,46.57534246575342
Mx Orthopedics,Health Care,USA,2005-2009,operating,4484952.0,Health Care | USA | 2005-2009,0.35406698564593303,Lower-middle quarter,Within peer middle 50%,209,2290612.0,14710004.0,46922681.0,51577293.5,Below observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
mxHero,Software,USA,2010-2014,operating,1775000.0,Software | USA | 2010-2014,0.587018544935806,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
My Ad Box,Advertising,USA,2005-2009,operating,50000.0,Advertising | USA | 2005-2009,0.04223744292237443,Bottom quarter,Below peer Q1,438,1400000.0,8700000.0,26750000.0,13988210.0,Below observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
Jada Beauty,E-Commerce,USA,2010-2014,operating,365000.0,E-Commerce | USA | 2010-2014,0.3474264705882353,Lower-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
My Best Interest,Software,USA,2005-2009,closed,375000.0,Software | USA | 2005-2009,0.18369351669941061,Bottom quarter,Below peer Q1,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
MyCOI,Software,USA,2005-2009,operating,125000.0,Software | USA | 2005-2009,0.09233791748526522,Bottom quarter,Below peer Q1,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
My Damn Channel,Games,USA,2005-2009,operating,8655804.0,Games | USA | 2005-2009,0.6506024096385542,Upper-middle quarter,Within peer middle 50%,166,1000000.0,3500000.0,10887500.0,9000000.0,Below observed-exit median,63.25301204819277,15.66265060240964,21.084337349397593
My Dealer Service,Automotive,USA,2010-2014,operating,145000.0,Automotive | USA | 2010-2014,0.2413793103448276,Bottom quarter,Below peer Q1,87,195000.0,915000.0,5125000.0,6000000.0,Below observed-exit median,89.65517241379311,4.597701149425287,5.747126436781609
My eShoe,E-Commerce,USA,2005-2009,closed,50000.0,E-Commerce | USA | 2005-2009,0.05747126436781609,Bottom quarter,Below peer Q1,174,750000.0,3225000.0,15450465.0,10100000.0,Below observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
My Friend's Lane,E-Commerce,USA,2010-2014,operating,10000.0,E-Commerce | USA | 2010-2014,0.011029411764705883,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
My Health Direct,Curated Web,USA,2005-2009,operating,22568120.0,Curated Web | USA | 2005-2009,0.9038461538461539,Top quarter,Above peer Q3,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
My Mobile Watchdog,Software,USA,2010-2014,operating,4022496.0,Software | USA | 2010-2014,0.7731811697574893,Top quarter,Above peer Q3,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Data Simply,Finance,USA,2010-2014,operating,100000.0,Finance | USA | 2010-2014,0.12564102564102564,Bottom quarter,Below peer Q1,195,471500.0,2312413.0,9050000.0,3700000.0,Below observed-exit median,89.23076923076924,3.076923076923077,7.6923076923076925
My Own Crown,E-Commerce,USA,2010-2014,operating,800.0,E-Commerce | USA | 2010-2014,0.001838235294117647,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
My Own Med,E-Commerce,USA,2010-2014,operating,1900000.0,E-Commerce | USA | 2010-2014,0.6599264705882353,Upper-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
MySocialCloud.com,Cloud Computing,USA,2010-2014,acquired,1000000.0,Cloud Computing | USA | 2010-2014,0.2827586206896552,Lower-middle quarter,Within peer middle 50%,145,983000.0,2500000.0,10900000.0,5550000.0,Below observed-exit median,82.75862068965517,2.7586206896551726,14.482758620689657
My Top 10,Curated Web,USA,2005-2009,closed,250000.0,Curated Web | USA | 2005-2009,0.1662087912087912,Bottom quarter,Below peer Q1,364,424375.0,1875000.0,6768862.75,2725000.0,Below observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
My True Fit,E-Commerce,USA,2005-2009,operating,6850000.0,E-Commerce | USA | 2005-2009,0.6379310344827587,Upper-middle quarter,Within peer middle 50%,174,750000.0,3225000.0,15450465.0,10100000.0,Below observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
My1login,Cloud Computing,USA,2005-2009,operating,1500000.0,Cloud Computing | USA | 2005-2009,0.22549019607843138,Bottom quarter,Below peer Q1,102,2000000.0,11300000.0,38975000.0,13646163.5,Below observed-exit median,59.80392156862745,12.745098039215685,27.450980392156865
my6sense,Advertising,USA,2005-2009,acquired,7500000.0,Advertising | USA | 2005-2009,0.4623287671232877,Lower-middle quarter,Within peer middle 50%,438,1400000.0,8700000.0,26750000.0,13988210.0,Below observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
MyAcademicProgram,Apps,USA,2010-2014,operating,450000.0,Apps | USA | 2010-2014,0.33516483516483514,Lower-middle quarter,Within peer middle 50%,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
MyAGENT,Education,USA,2010-2014,operating,25000.0,Education | USA | 2010-2014,0.10042735042735043,Bottom quarter,Below peer Q1,234,100000.0,541500.0,2362500.0,1851500.0,Below observed-exit median,91.45299145299145,3.418803418803419,5.128205128205128
myaNUMBER,Mobile,USA,2010-2014,operating,95000.0,Mobile | USA | 2010-2014,0.10925449871465295,Bottom quarter,Below peer Q1,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
MyBuys,Advertising,USA,2005-2009,acquired,37300000.0,Advertising | USA | 2005-2009,0.8310502283105022,Top quarter,Above peer Q3,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
mycirQle,Software,USA,2010-2014,closed,112000.0,Software | USA | 2010-2014,0.16262482168330955,Bottom quarter,Below peer Q1,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
MyCityFaces,Advertising,USA,2005-2009,operating,50000.0,Advertising | USA | 2005-2009,0.04223744292237443,Bottom quarter,Below peer Q1,438,1400000.0,8700000.0,26750000.0,13988210.0,Below observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
MyColorScreen,Android,USA,2010-2014,operating,500000.0,Android | USA | 2010-2014,0.38819875776397517,Lower-middle quarter,Within peer middle 50%,161,154000.0,1000000.0,4500000.0,1800000.0,Below observed-exit median,86.95652173913044,6.211180124223603,6.832298136645963
myContactCard,Messaging,USA,2005-2009,closed,60000.0,Messaging | USA | 2005-2009,0.058823529411764705,Bottom quarter,Below peer Q1,51,600000.0,2000000.0,10950000.0,6350000.0,Below observed-exit median,56.86274509803921,15.686274509803921,27.450980392156865
Plugger,Android,USA,2010-2014,operating,500000.0,Android | USA | 2010-2014,0.38819875776397517,Lower-middle quarter,Within peer middle 50%,161,154000.0,1000000.0,4500000.0,1800000.0,Below observed-exit median,86.95652173913044,6.211180124223603,6.832298136645963
MyCordBank.com,Biotechnology,USA,2010-2014,operating,2000000.0,Biotechnology | USA | 2010-2014,0.4264705882352941,Lower-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Mycroft Inc.,Security,USA,Before 2000,operating,10000000.0,Security | USA | Before 2000,0.1388888888888889,Bottom quarter,Below peer Q1,36,12279455.25,24606502.5,41525000.0,30000000.0,Below observed-exit median,36.11111111111111,5.555555555555555,58.333333333333336
